row_id,date,country,store,product,easter,newyear
26465,2019-01-10,Finland,KaggleRama,Kaggle Sticker,0,0
26466,2019-01-10,Norway,KaggleMart,Kaggle Mug,0,0
26467,2019-01-10,Norway,KaggleMart,Kaggle Hat,0,0
26468,2019-01-10,Norway,KaggleMart,Kaggle Sticker,0,0
26469,2019-01-10,Norway,KaggleRama,Kaggle Mug,0,0
26470,2019-01-10,Norway,KaggleRama,Kaggle Hat,0,0
26471,2019-01-10,Norway,KaggleRama,Kaggle Sticker,0,0
26472,2019-01-10,Sweden,KaggleMart,Kaggle Mug,0,0
26473,2019-01-10,Sweden,KaggleMart,Kaggle Hat,0,0
26474,2019-01-10,Sweden,KaggleMart,Kaggle Sticker,0,0
26475,2019-01-10,Sweden,KaggleRama,Kaggle Mug,0,0
26476,2019-01-10,Sweden,KaggleRama,Kaggle Hat,0,0
26477,2019-01-10,Sweden,KaggleRama,Kaggle Sticker,0,0
26478,2019-01-11,Finland,KaggleMart,Kaggle Mug,0,0
26479,2019-01-11,Finland,KaggleMart,Kaggle Hat,0,0
26480,2019-01-11,Finland,KaggleMart,Kaggle Sticker,0,0
26481,2019-01-11,Finland,KaggleRama,Kaggle Mug,0,0
26482,2019-01-11,Finland,KaggleRama,Kaggle Hat,0,0
26483,2019-01-11,Finland,KaggleRama,Kaggle Sticker,0,0
26484,2019-01-11,Norway,KaggleMart,Kaggle Mug,0,0
26485,2019-01-11,Norway,KaggleMart,Kaggle Hat,0,0
26486,2019-01-11,Norway,KaggleMart,Kaggle Sticker,0,0
26487,2019-01-11,Norway,KaggleRama,Kaggle Mug,0,0
26488,2019-01-11,Norway,KaggleRama,Kaggle Hat,0,0
26489,2019-01-11,Norway,KaggleRama,Kaggle Sticker,0,0
26490,2019-01-11,Sweden,KaggleMart,Kaggle Mug,0,0
26491,2019-01-11,Sweden,KaggleMart,Kaggle Hat,0,0
26492,2019-01-11,Sweden,KaggleMart,Kaggle Sticker,0,0
26493,2019-01-11,Sweden,KaggleRama,Kaggle Mug,0,0
26494,2019-01-11,Sweden,KaggleRama,Kaggle Hat,0,0
26495,2019-01-11,Sweden,KaggleRama,Kaggle Sticker,0,0
26496,2019-01-12,Finland,KaggleMart,Kaggle Mug,0,0
26497,2019-01-12,Finland,KaggleMart,Kaggle Hat,0,0
26498,2019-01-12,Finland,KaggleMart,Kaggle Sticker,0,0
26499,2019-01-12,Finland,KaggleRama,Kaggle Mug,0,0
26500,2019-01-12,Finland,KaggleRama,Kaggle Hat,0,0
26501,2019-01-12,Finland,KaggleRama,Kaggle Sticker,0,0
26502,2019-01-12,Norway,KaggleMart,Kaggle Mug,0,0
26503,2019-01-12,Norway,KaggleMart,Kaggle Hat,0,0
26504,2019-01-12,Norway,KaggleMart,Kaggle Sticker,0,0
26505,2019-01-12,Norway,KaggleRama,Kaggle Mug,0,0
26506,2019-01-12,Norway,KaggleRama,Kaggle Hat,0,0
26507,2019-01-12,Norway,KaggleRama,Kaggle Sticker,0,0
26508,2019-01-12,Sweden,KaggleMart,Kaggle Mug,0,0
26509,2019-01-12,Sweden,KaggleMart,Kaggle Hat,0,0
26510,2019-01-12,Sweden,KaggleMart,Kaggle Sticker,0,0
26511,2019-01-12,Sweden,KaggleRama,Kaggle Mug,0,0
26512,2019-01-12,Sweden,KaggleRama,Kaggle Hat,0,0
26513,2019-01-12,Sweden,KaggleRama,Kaggle Sticker,0,0
26514,2019-01-13,Finland,KaggleMart,Kaggle Mug,0,0
26515,2019-01-13,Finland,KaggleMart,Kaggle Hat,0,0
26516,2019-01-13,Finland,KaggleMart,Kaggle Sticker,0,0
26517,2019-01-13,Finland,KaggleRama,Kaggle Mug,0,0
26518,2019-01-13,Finland,KaggleRama,Kaggle Hat,0,0
26519,2019-01-13,Finland,KaggleRama,Kaggle Sticker,0,0
26520,2019-01-13,Norway,KaggleMart,Kaggle Mug,0,0
26521,2019-01-13,Norway,KaggleMart,Kaggle Hat,0,0
26522,2019-01-13,Norway,KaggleMart,Kaggle Sticker,0,0
26523,2019-01-13,Norway,KaggleRama,Kaggle Mug,0,0
26524,2019-01-13,Norway,KaggleRama,Kaggle Hat,0,0
26525,2019-01-13,Norway,KaggleRama,Kaggle Sticker,0,0
26526,2019-01-13,Sweden,KaggleMart,Kaggle Mug,0,0
26527,2019-01-13,Sweden,KaggleMart,Kaggle Hat,0,0
26528,2019-01-13,Sweden,KaggleMart,Kaggle Sticker,0,0
26529,2019-01-13,Sweden,KaggleRama,Kaggle Mug,0,0
26530,2019-01-13,Sweden,KaggleRama,Kaggle Hat,0,0
26531,2019-01-13,Sweden,KaggleRama,Kaggle Sticker,0,0
26532,2019-01-14,Finland,KaggleMart,Kaggle Mug,0,0
26533,2019-01-14,Finland,KaggleMart,Kaggle Hat,0,0
26534,2019-01-14,Finland,KaggleMart,Kaggle Sticker,0,0
26535,2019-01-14,Finland,KaggleRama,Kaggle Mug,0,0
26536,2019-01-14,Finland,KaggleRama,Kaggle Hat,0,0
26537,2019-01-14,Finland,KaggleRama,Kaggle Sticker,0,0
26538,2019-01-14,Norway,KaggleMart,Kaggle Mug,0,0
26539,2019-01-14,Norway,KaggleMart,Kaggle Hat,0,0
26540,2019-01-14,Norway,KaggleMart,Kaggle Sticker,0,0
26541,2019-01-14,Norway,KaggleRama,Kaggle Mug,0,0
26542,2019-01-14,Norway,KaggleRama,Kaggle Hat,0,0
26543,2019-01-14,Norway,KaggleRama,Kaggle Sticker,0,0
26544,2019-01-14,Sweden,KaggleMart,Kaggle Mug,0,0
26545,2019-01-14,Sweden,KaggleMart,Kaggle Hat,0,0
26546,2019-01-14,Sweden,KaggleMart,Kaggle Sticker,0,0
26547,2019-01-14,Sweden,KaggleRama,Kaggle Mug,0,0
26548,2019-01-14,Sweden,KaggleRama,Kaggle Hat,0,0
26549,2019-01-14,Sweden,KaggleRama,Kaggle Sticker,0,0
26550,2019-01-15,Finland,KaggleMart,Kaggle Mug,0,0
26551,2019-01-15,Finland,KaggleMart,Kaggle Hat,0,0
26552,2019-01-15,Finland,KaggleMart,Kaggle Sticker,0,0
26553,2019-01-15,Finland,KaggleRama,Kaggle Mug,0,0
26554,2019-01-15,Finland,KaggleRama,Kaggle Hat,0,0
26555,2019-01-15,Finland,KaggleRama,Kaggle Sticker,0,0
26556,2019-01-15,Norway,KaggleMart,Kaggle Mug,0,0
26557,2019-01-15,Norway,KaggleMart,Kaggle Hat,0,0
26558,2019-01-15,Norway,KaggleMart,Kaggle Sticker,0,0
26559,2019-01-15,Norway,KaggleRama,Kaggle Mug,0,0
26560,2019-01-15,Norway,KaggleRama,Kaggle Hat,0,0
26561,2019-01-15,Norway,KaggleRama,Kaggle Sticker,0,0
26562,2019-01-15,Sweden,KaggleMart,Kaggle Mug,0,0
26563,2019-01-15,Sweden,KaggleMart,Kaggle Hat,0,0
26564,2019-01-15,Sweden,KaggleMart,Kaggle Sticker,0,0
26565,2019-01-15,Sweden,KaggleRama,Kaggle Mug,0,0
26566,2019-01-15,Sweden,KaggleRama,Kaggle Hat,0,0
26567,2019-01-15,Sweden,KaggleRama,Kaggle Sticker,0,0
26568,2019-01-16,Finland,KaggleMart,Kaggle Mug,0,0
26569,2019-01-16,Finland,KaggleMart,Kaggle Hat,0,0
26570,2019-01-16,Finland,KaggleMart,Kaggle Sticker,0,0
26571,2019-01-16,Finland,KaggleRama,Kaggle Mug,0,0
26572,2019-01-16,Finland,KaggleRama,Kaggle Hat,0,0
26573,2019-01-16,Finland,KaggleRama,Kaggle Sticker,0,0
26574,2019-01-16,Norway,KaggleMart,Kaggle Mug,0,0
26575,2019-01-16,Norway,KaggleMart,Kaggle Hat,0,0
26576,2019-01-16,Norway,KaggleMart,Kaggle Sticker,0,0
26577,2019-01-16,Norway,KaggleRama,Kaggle Mug,0,0
26578,2019-01-16,Norway,KaggleRama,Kaggle Hat,0,0
26579,2019-01-16,Norway,KaggleRama,Kaggle Sticker,0,0
26580,2019-01-16,Sweden,KaggleMart,Kaggle Mug,0,0
26581,2019-01-16,Sweden,KaggleMart,Kaggle Hat,0,0
26582,2019-01-16,Sweden,KaggleMart,Kaggle Sticker,0,0
26583,2019-01-16,Sweden,KaggleRama,Kaggle Mug,0,0
26584,2019-01-16,Sweden,KaggleRama,Kaggle Hat,0,0
26585,2019-01-16,Sweden,KaggleRama,Kaggle Sticker,0,0
26586,2019-01-17,Finland,KaggleMart,Kaggle Mug,0,0
26587,2019-01-17,Finland,KaggleMart,Kaggle Hat,0,0
26588,2019-01-17,Finland,KaggleMart,Kaggle Sticker,0,0
26589,2019-01-17,Finland,KaggleRama,Kaggle Mug,0,0
26590,2019-01-17,Finland,KaggleRama,Kaggle Hat,0,0
26591,2019-01-17,Finland,KaggleRama,Kaggle Sticker,0,0
26592,2019-01-17,Norway,KaggleMart,Kaggle Mug,0,0
26593,2019-01-17,Norway,KaggleMart,Kaggle Hat,0,0
26594,2019-01-17,Norway,KaggleMart,Kaggle Sticker,0,0
26595,2019-01-17,Norway,KaggleRama,Kaggle Mug,0,0
26596,2019-01-17,Norway,KaggleRama,Kaggle Hat,0,0
26597,2019-01-17,Norway,KaggleRama,Kaggle Sticker,0,0
26598,2019-01-17,Sweden,KaggleMart,Kaggle Mug,0,0
26599,2019-01-17,Sweden,KaggleMart,Kaggle Hat,0,0
26600,2019-01-17,Sweden,KaggleMart,Kaggle Sticker,0,0
26601,2019-01-17,Sweden,KaggleRama,Kaggle Mug,0,0
26602,2019-01-17,Sweden,KaggleRama,Kaggle Hat,0,0
26603,2019-01-17,Sweden,KaggleRama,Kaggle Sticker,0,0
26604,2019-01-18,Finland,KaggleMart,Kaggle Mug,0,0
26605,2019-01-18,Finland,KaggleMart,Kaggle Hat,0,0
26606,2019-01-18,Finland,KaggleMart,Kaggle Sticker,0,0
26607,2019-01-18,Finland,KaggleRama,Kaggle Mug,0,0
26608,2019-01-18,Finland,KaggleRama,Kaggle Hat,0,0
26609,2019-01-18,Finland,KaggleRama,Kaggle Sticker,0,0
26610,2019-01-18,Norway,KaggleMart,Kaggle Mug,0,0
26611,2019-01-18,Norway,KaggleMart,Kaggle Hat,0,0
26612,2019-01-18,Norway,KaggleMart,Kaggle Sticker,0,0
26613,2019-01-18,Norway,KaggleRama,Kaggle Mug,0,0
26614,2019-01-18,Norway,KaggleRama,Kaggle Hat,0,0
26615,2019-01-18,Norway,KaggleRama,Kaggle Sticker,0,0
26616,2019-01-18,Sweden,KaggleMart,Kaggle Mug,0,0
26617,2019-01-18,Sweden,KaggleMart,Kaggle Hat,0,0
26618,2019-01-18,Sweden,KaggleMart,Kaggle Sticker,0,0
26619,2019-01-18,Sweden,KaggleRama,Kaggle Mug,0,0
26620,2019-01-18,Sweden,KaggleRama,Kaggle Hat,0,0
26621,2019-01-18,Sweden,KaggleRama,Kaggle Sticker,0,0
26622,2019-01-19,Finland,KaggleMart,Kaggle Mug,0,0
26623,2019-01-19,Finland,KaggleMart,Kaggle Hat,0,0
26624,2019-01-19,Finland,KaggleMart,Kaggle Sticker,0,0
26625,2019-01-19,Finland,KaggleRama,Kaggle Mug,0,0
26626,2019-01-19,Finland,KaggleRama,Kaggle Hat,0,0
26627,2019-01-19,Finland,KaggleRama,Kaggle Sticker,0,0
26628,2019-01-19,Norway,KaggleMart,Kaggle Mug,0,0
26629,2019-01-19,Norway,KaggleMart,Kaggle Hat,0,0
26630,2019-01-19,Norway,KaggleMart,Kaggle Sticker,0,0
26631,2019-01-19,Norway,KaggleRama,Kaggle Mug,0,0
26632,2019-01-19,Norway,KaggleRama,Kaggle Hat,0,0
26633,2019-01-19,Norway,KaggleRama,Kaggle Sticker,0,0
26634,2019-01-19,Sweden,KaggleMart,Kaggle Mug,0,0
26635,2019-01-19,Sweden,KaggleMart,Kaggle Hat,0,0
26636,2019-01-19,Sweden,KaggleMart,Kaggle Sticker,0,0
26637,2019-01-19,Sweden,KaggleRama,Kaggle Mug,0,0
26638,2019-01-19,Sweden,KaggleRama,Kaggle Hat,0,0
26639,2019-01-19,Sweden,KaggleRama,Kaggle Sticker,0,0
26640,2019-01-20,Finland,KaggleMart,Kaggle Mug,0,0
26641,2019-01-20,Finland,KaggleMart,Kaggle Hat,0,0
26642,2019-01-20,Finland,KaggleMart,Kaggle Sticker,0,0
26643,2019-01-20,Finland,KaggleRama,Kaggle Mug,0,0
26644,2019-01-20,Finland,KaggleRama,Kaggle Hat,0,0
26645,2019-01-20,Finland,KaggleRama,Kaggle Sticker,0,0
26646,2019-01-20,Norway,KaggleMart,Kaggle Mug,0,0
26647,2019-01-20,Norway,KaggleMart,Kaggle Hat,0,0
26648,2019-01-20,Norway,KaggleMart,Kaggle Sticker,0,0
26649,2019-01-20,Norway,KaggleRama,Kaggle Mug,0,0
26650,2019-01-20,Norway,KaggleRama,Kaggle Hat,0,0
26651,2019-01-20,Norway,KaggleRama,Kaggle Sticker,0,0
26652,2019-01-20,Sweden,KaggleMart,Kaggle Mug,0,0
26653,2019-01-20,Sweden,KaggleMart,Kaggle Hat,0,0
26654,2019-01-20,Sweden,KaggleMart,Kaggle Sticker,0,0
26655,2019-01-20,Sweden,KaggleRama,Kaggle Mug,0,0
26656,2019-01-20,Sweden,KaggleRama,Kaggle Hat,0,0
26657,2019-01-20,Sweden,KaggleRama,Kaggle Sticker,0,0
26658,2019-01-21,Finland,KaggleMart,Kaggle Mug,0,0
26659,2019-01-21,Finland,KaggleMart,Kaggle Hat,0,0
26660,2019-01-21,Finland,KaggleMart,Kaggle Sticker,0,0
26661,2019-01-21,Finland,KaggleRama,Kaggle Mug,0,0
26662,2019-01-21,Finland,KaggleRama,Kaggle Hat,0,0
26663,2019-01-21,Finland,KaggleRama,Kaggle Sticker,0,0
26664,2019-01-21,Norway,KaggleMart,Kaggle Mug,0,0
26665,2019-01-21,Norway,KaggleMart,Kaggle Hat,0,0
26666,2019-01-21,Norway,KaggleMart,Kaggle Sticker,0,0
26667,2019-01-21,Norway,KaggleRama,Kaggle Mug,0,0
26668,2019-01-21,Norway,KaggleRama,Kaggle Hat,0,0
26669,2019-01-21,Norway,KaggleRama,Kaggle Sticker,0,0
26670,2019-01-21,Sweden,KaggleMart,Kaggle Mug,0,0
26671,2019-01-21,Sweden,KaggleMart,Kaggle Hat,0,0
26672,2019-01-21,Sweden,KaggleMart,Kaggle Sticker,0,0
26673,2019-01-21,Sweden,KaggleRama,Kaggle Mug,0,0
26674,2019-01-21,Sweden,KaggleRama,Kaggle Hat,0,0
26675,2019-01-21,Sweden,KaggleRama,Kaggle Sticker,0,0
26676,2019-01-22,Finland,KaggleMart,Kaggle Mug,0,0
26677,2019-01-22,Finland,KaggleMart,Kaggle Hat,0,0
26678,2019-01-22,Finland,KaggleMart,Kaggle Sticker,0,0
26679,2019-01-22,Finland,KaggleRama,Kaggle Mug,0,0
26680,2019-01-22,Finland,KaggleRama,Kaggle Hat,0,0
26681,2019-01-22,Finland,KaggleRama,Kaggle Sticker,0,0
26682,2019-01-22,Norway,KaggleMart,Kaggle Mug,0,0
26683,2019-01-22,Norway,KaggleMart,Kaggle Hat,0,0
26684,2019-01-22,Norway,KaggleMart,Kaggle Sticker,0,0
26685,2019-01-22,Norway,KaggleRama,Kaggle Mug,0,0
26686,2019-01-22,Norway,KaggleRama,Kaggle Hat,0,0
26687,2019-01-22,Norway,KaggleRama,Kaggle Sticker,0,0
26688,2019-01-22,Sweden,KaggleMart,Kaggle Mug,0,0
26689,2019-01-22,Sweden,KaggleMart,Kaggle Hat,0,0
26690,2019-01-22,Sweden,KaggleMart,Kaggle Sticker,0,0
26691,2019-01-22,Sweden,KaggleRama,Kaggle Mug,0,0
26692,2019-01-22,Sweden,KaggleRama,Kaggle Hat,0,0
26693,2019-01-22,Sweden,KaggleRama,Kaggle Sticker,0,0
26694,2019-01-23,Finland,KaggleMart,Kaggle Mug,0,0
26695,2019-01-23,Finland,KaggleMart,Kaggle Hat,0,0
26696,2019-01-23,Finland,KaggleMart,Kaggle Sticker,0,0
26697,2019-01-23,Finland,KaggleRama,Kaggle Mug,0,0
26698,2019-01-23,Finland,KaggleRama,Kaggle Hat,0,0
26699,2019-01-23,Finland,KaggleRama,Kaggle Sticker,0,0
